status,issue,title,validator comment 1,validator comment 2,validator comment 3,root cause 1,root cause 2,root cause 3,merged root cause,primary finding,proposed root cause group,,,,
Satisfactory,findings-30,Staking contract emissions limit can be bypassed by multiple deposits,"Looks valid, possibly intended behavior or QA",,multiple deposits,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/DefaultTargetDispenserL2.sol#L160-L186,"https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/DefaultTargetDispenserL2.sol#L160-L186,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingBase.sol#L356,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingBase.sol#L266,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingVerifier.sol#L247https://github.com/code-423n4/2024-05-olas/blob/3ce502ec8b475885b90668e617f3983cea3ae29f/registries/contracts/staking/StakingVerifier.sol#L2566",https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/DefaultTargetDispenserL2.sol#L160-L186,"https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/DefaultTargetDispenserL2.sol#L160-L186,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingBase.sol#L356,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingBase.sol#L266,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingVerifier.sol#L247https://github.com/code-423n4/2024-05-olas/blob/3ce502ec8b475885b90668e617f3983cea3ae29f/registries/contracts/staking/StakingVerifier.sol#L2566",findings-30,"DUPE-DefaultTargetDispenserL2-002,DUPE-StakingBase-011,DUPE-StakingBase-012,DUPE-StakingVerifier-001",DUPE-DefaultTargetDispenserL2-002,DUPE-StakingBase-011,DUPE-StakingBase-012,DUPE-StakingVerifier-001
Satisfactory,validation-268,`withheldToken` logic: total claimed amount can be greater than the emissionsAmount for a target,Likely a misunderstanding,,"but not likely each time the same case.
 Relate to validation#229",https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/DefaultTargetDispenserL2.sol#L160-L210,,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/DefaultTargetDispenserL2.sol#L160-L210,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/DefaultTargetDispenserL2.sol#L160-L210,validation-268,DUPE-DefaultTargetDispenserL2-002,,,,
Satisfactory,validation-38,The `_processData` function is not compatible with duplicate target,Looks like user error - sending twice the same target and amount is required for a clash,,duplicate target,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/DefaultTargetDispenserL2.sol#L139-L213,,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/DefaultTargetDispenserL2.sol#L139-L213,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/DefaultTargetDispenserL2.sol#L139-L213,validation-38,DUPE-DefaultTargetDispenserL2-002,,,,
Satisfactory,validation-242,Exploiting gas limit manipulation in staking incentive distribution on L2,,,,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/DefaultTargetDispenserL2.sol#L160,,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/DefaultTargetDispenserL2.sol#L160,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/DefaultTargetDispenserL2.sol#L160,validation-242,DUPE-DefaultTargetDispenserL2-002,,,,
Satisfactory,validation-115,Queued transactions after a migrate will get stuck forever!,"Looks QA, migration looks more like an emergency admin-callable function",,migrate queued tx,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/DefaultTargetDispenserL2.sol#L412,,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/DefaultTargetDispenserL2.sol#L412,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/DefaultTargetDispenserL2.sol#L412,validation-115,DUPE-DefaultTargetDispenserL2-003,,,,
Satisfactory,validation-73,The maintenance functions in L1 and L2 contracts don't work as intended,Most likely admin error: calling maintenance function when the original message can be unblocked,,replay,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/DefaultTargetDispenserL2.sol#L411,,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/DefaultTargetDispenserL2.sol#L411,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/DefaultTargetDispenserL2.sol#L411,validation-73,DUPE-DefaultTargetDispenserL2-004,,,,
Satisfactory,validation-91,Forcing the protocol to distribute staking incentives to staking instances two times,Dup of findings-14,,replay,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/DefaultTargetDispenserL2.sol#L311,,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/DefaultTargetDispenserL2.sol#L311,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/DefaultTargetDispenserL2.sol#L311,validation-91,DUPE-DefaultTargetDispenserL2-005,,,,
Satisfactory,findings-15,No limit on maximum number of `stakingTargets` for `claimStakingIncentivesBatch`,Looks valid but misses a satisfactory elaboration on impact,,bridge gas DOS,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/Dispenser.sol#L1058,,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/Dispenser.sol#L1058,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/Dispenser.sol#L1058,findings-15,DUPE-Dispenser-001,,,,
Satisfactory,findings-26,Non-normalized amounts sent via Wormhole lead to failure to redeem incentives,"Dust rounding leading to slight insolvency, looks valid",,fixed 8 decimal Wormhole,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/Dispenser.sol#L1174,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/Dispenser.sol#L1174,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/Dispenser.sol#L1174,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/Dispenser.sol#L1174,findings-26,DUPE-Dispenser-002,,,,
Satisfactory,validation-190,Changing VoteWeighting contract can result in lost staking incentives,Looks valid,,timelock,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/Dispenser.sol#L655,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/Dispenser.sol#L655,,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/Dispenser.sol#L655,validation-190,DUPE-Dispenser-003,,,,
Satisfactory,validation-228,Incorrect Handling of Withheld Amounts in `claimStakingIncentives()` Function,Looks valid,,0 transferAmount,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/Dispenser.sol#L1006,,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/Dispenser.sol#L1006,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/Dispenser.sol#L1006,validation-228,DUPE-Dispenser-004,,,,
Satisfactory,validation-152,Loss of incentives if total weight in an epoch is zero,Does not clearly elaborate how the weight can possibly reach zero,,,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/Dispenser.sol#L911,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/Dispenser.sol#L911,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/Dispenser.sol#L911,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/Dispenser.sol#L911,validation-152,DUPE-Dispenser-005,,,,
Satisfactory,findings-28,Retain function does not check for paused state,"Looks invalid. Misses elaboration of what is the ""leading to incorrect calculations""",,retain pause,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/Dispenser.sol#L1129,"https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/Dispenser.sol#L1129,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/Dispenser.sol#L1157","https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/Dispenser.sol#L1129,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/Dispenser.sol#L1157","https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/Dispenser.sol#L1129,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/Dispenser.sol#L1157",findings-28,"DUPE-Dispenser-006,DUPE-Dispenser-007",DUPE-Dispenser-006,DUPE-Dispenser-007,,
Satisfactory,validation-219,In retain function checkpoint nominee function is not called which can cause zero amount of tokens being retained.,Looks valid,,checkpoint nominee in retain(),https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/Dispenser.sol#L1129,,"https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/Dispenser.sol#L1129,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/Dispenser.sol#L878","https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/Dispenser.sol#L1129,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/Dispenser.sol#L878",validation-219,"DUPE-Dispenser-006,DUPE-Dispenser-009",DUPE-Dispenser-006,DUPE-Dispenser-009,,
Satisfactory,validation-264,"if amountETHFromServices< accountRewards and topup is non zero, account doesn't receive rewards but it gets deducted from rewards balance",Looks invalid,,silently skip reward,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/Dispenser.sol#L809-L832,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/Dispenser.sol#L809-L832https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/Treasury.sol#L402-L4199,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/Treasury.sol#L402-L419,"https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/Treasury.sol#L402-L4199,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/Dispenser.sol#L809-L832",validation-120,"DUPE-Dispenser-008,DUPE-Treasury-001",DUPE-Dispenser-008,DUPE-Treasury-001,,
Satisfactory,validation-270,Removed nominee doesn't receive staking incentives for the epoch in which they were removed which is against the intended behaviour,Weak proof that this is not intended behavior; also seems like one of the known issues,,removed nominee lose incentive,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/Dispenser.sol#L393,,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/Dispenser.sol#L774,"https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/Dispenser.sol#L774,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/Dispenser.sol#L393",validation-270,"DUPE-Dispenser-010,DUPE-Dispenser-011",DUPE-Dispenser-010,DUPE-Dispenser-011,,
Satisfactory,findings-27,Unauthorized claiming of staking incentives for retainer,"Not sure, I'll err on the side of validating",,claim Incentives,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/Dispenser.sol#L1162,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/Dispenser.sol#L1162https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/Dispenser.sol#L9533,"https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/Dispenser.sol#L1162,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/Dispenser.sol#L953","https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/Dispenser.sol#L1162-L1162,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/Dispenser.sol#L953,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/Dispenser.sol#L1162https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/Dispenser.sol#L9533",findings-27,"DUPE-Dispenser-012,DUPE-Dispenser-013,DUPE-Dispenser-014",DUPE-Dispenser-012,DUPE-Dispenser-013,DUPE-Dispenser-014,
Satisfactory,validation-258,GnosisDepositProcessor will never transfer the exact amount of tokens,"Looks valid, similar to (but not the same as) findings-26",,OmniBridge fees,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/GnosisDepositProcessorL1.sol#L63-L70,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/GnosisDepositProcessorL1.sol#L63-L70,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/GnosisDepositProcessorL1.sol#L63-L70,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/GnosisDepositProcessorL1.sol#L63-L70,validation-258,DUPE-GnosisDepositProcessorL1-001,,,,
Satisfactory,findings-33,Attacker can make claimed staking incentives irredeemable on Gnosis Chain,Looks valid. May be a self-dupe on findings-29,,"gnosis cannot replay, gas limit",https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/GnosisDepositProcessorL1.sol#L77,"https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/GnosisDepositProcessorL1.sol#L77,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/GnosisDepositProcessorL1.sol#L90",https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/GnosisDepositProcessorL1.sol#L77,"https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/GnosisDepositProcessorL1.sol#L77,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/GnosisDepositProcessorL1.sol#L90",validation-242,"DUPE-GnosisDepositProcessorL1-002,DUPE-GnosisDepositProcessorL1-003",DUPE-GnosisDepositProcessorL1-002,DUPE-GnosisDepositProcessorL1-003,,
Satisfactory,findings-22,Arbitrary tokens and data can be bridged to `GnosisTargetDispenserL2` to manipulate staking incentives,Looks valid,,gnosis fake incentive,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/GnosisTargetDispenserL2.sol#L99-L107,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/GnosisTargetDispenserL2.sol#L99-L107,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/GnosisTargetDispenserL2.sol#L99-L107,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/GnosisTargetDispenserL2.sol#L99-L107,findings-22,DUPE-GnosisTargetDispenserL2-001,,,,
Satisfactory,findings-6,Incorrect staking incentives can be sent to `GnosisTargetDispenserL2` and cause OLAS tokens to be allocated to incorrect staking targets,the function _receiveMessage checks the relayer and the sender,,gnosis fake incentive,,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/GnosisTargetDispenserL2.sol#L99-L107,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/GnosisTargetDispenserL2.sol#L99-L107,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/GnosisTargetDispenserL2.sol#L99-L107,findings-22,DUPE-GnosisTargetDispenserL2-001,,,,
Satisfactory,findings-20,Users will lose all ETH sent as `cost` parameter in transactions to and from Optimism,Looks valid,,Optimism burning gas on L1,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/OptimismDepositProcessorL1.sol#L140,"https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/OptimismDepositProcessorL1.sol#L140,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/OptimismDepositProcessorL1.sol#L121","https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/OptimismDepositProcessorL1.sol#L140,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/OptimismDepositProcessorL1.sol#L121,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/OptimismTargetDispenserL2.sol#L55-L92","https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/OptimismDepositProcessorL1.sol#L140,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/OptimismDepositProcessorL1.sol#L121,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/OptimismTargetDispenserL2.sol#L55-L92",findings-20,"DUPE-OptimismDepositProcessorL1-001,DUPE-OptimismDepositProcessorL1-002,DUPE-OptimismTargetDispenserL2-001",DUPE-OptimismDepositProcessorL1-001,DUPE-OptimismDepositProcessorL1-002,DUPE-OptimismTargetDispenserL2-001,
